"test_id","category","reference_method","n_values","n_compared","n_missing_actual","n_missing_reference","missing_pattern_matches","reference_min","reference_max","observed_min","observed_max","max_abs_error","tolerance","pass","edge_behavior","missing_value_behavior","notes"
"derive_tri","wrapper_agreement","terra::terrain(v = 'TRI')",49,25,24,24,TRUE,4.75,39,4.75,39,0,3.9e-07,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison on a non-planar deterministic fixture."
"derive_tpi","wrapper_agreement","terra::terrain(v = 'TPI')",49,25,24,24,TRUE,-4.875,39,-4.875,39,0,3.9e-07,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison on a non-planar deterministic fixture."
"derive_bpi_square_3x3_unnormalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-4.5,34.6666666666667,-4.5,34.6666666666667,0,3.46666666666667e-07,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = TRUE."
"derive_bpi_square_3x3_normalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-1.13497486268697,2.26987142883506,-1.13497486268697,2.26987142883506,0,2.26987142883506e-08,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = TRUE."
"derive_bpi_annulus_inner0_outer1_unnormalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-7.8,31.2,-7.8,31.2,0,3.12e-07,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = TRUE."
"derive_bpi_annulus_inner0_outer1_normalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-1.12089707663561,1.6756282481383,-1.12089707663561,1.6756282481383,0,1.6756282481383e-08,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = TRUE."
"derive_bpi_annulus_inner1_outer_sqrt2_unnormalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-5.4,39,-5.4,39,0,3.9e-07,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = FALSE."
"derive_bpi_annulus_inner1_outer_sqrt2_normalized","wrapper_agreement","terra::focal mean (and stats::sd for normalized output) with the same source-defined weights",49,49,0,0,TRUE,-1.88982236504614,4.55126441575318,-1.88982236504614,4.55126441575318,0,4.55126441575318e-08,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Centre included by weights = FALSE."
"derive_multiscale_bpi_normalized","wrapper_agreement","concatenated direct BPI references for 3 x 3 and 5 x 5 windows",98,98,0,0,TRUE,-1.43108350559987,2.40628694496267,-1.43108350559987,2.40628694496267,0,2.40628694496267e-08,TRUE,"Focal BPI uses available in-bounds values because na.rm = TRUE.","","Checks layer stacking in addition to single-window BPI wrappers."
"derive_rugosity_vrm","wrapper_agreement","slope/aspect unit normals, componentwise terra::focal means, and clamp(1 - norm(mean normal), 0, 1)",49,25,24,24,TRUE,0.00324655826228271,0.219913272780379,0.00324655826228271,0.219913272780379,0,1e-08,TRUE,"Outer slope/aspect ring is NA; focal means may use partial valid normal windows.","","Direct reconstruction of the in-package VRM formula on non-planar relief."
"derive_curvature_laplacian","wrapper_agreement","terra::focal sum with the four-neighbour Laplacian kernel",441,361,80,80,TRUE,4,4,4,4,0,4e-08,TRUE,"Outer one-cell ring is NA for the 3 x 3 focal kernel.","","The reference deliberately has no dx/dy normalization."
"derive_hillshade","wrapper_agreement","terra::shade(direct slope radians, direct aspect radians, angle = 45, direction = 315)",441,361,80,80,TRUE,0.492799279826744,0.492799279826744,0.492799279826744,0.492799279826744,0,1e-08,TRUE,"Matches slope/aspect's outer NA ring.","","The package preserves the unnormalised terra::shade output."
