"test_id","category","reference_method","n_values","n_compared","n_missing_actual","n_missing_reference","missing_pattern_matches","reference_min","reference_max","observed_min","observed_max","max_abs_error","tolerance","pass","edge_behavior","missing_value_behavior","notes"
"convex_laplacian_curvature","analytical","four-neighbour discrete Laplacian of x^2 + y^2",441,361,80,80,TRUE,4,4,4,4,0,4e-08,TRUE,"Outer one-cell ring is expected NA for the 3 x 3 focal kernel.","","With unit cells, f(x+1)+f(x-1)+f(y+1)+f(y-1)-4f(x,y) = 4."
"concave_laplacian_curvature","analytical","four-neighbour discrete Laplacian of -(x^2 + y^2)",441,361,80,80,TRUE,-4,-4,-4,-4,0,4e-08,TRUE,"Outer one-cell ring is expected NA for the 3 x 3 focal kernel.","","The concave quadratic is the sign-reversed convex reference."
"bpi_square_3x3_unnormalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,34.6666666666667,34.6666666666667,34.6666666666667,34.6666666666667,0,3.46666666666667e-07,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","square 3 x 3 uses 9 cells; centre included = TRUE."
"bpi_square_3x3_normalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,2.26987142883506,2.26987142883506,2.26987142883506,2.26987142883506,0,2.26987142883506e-08,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","square 3 x 3 uses 9 cells; centre included = TRUE."
"bpi_annulus_inner0_outer1_unnormalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,31.2,31.2,31.2,31.2,0,3.12e-07,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","annulus inner 0, outer 1 uses 5 cells; centre included = TRUE."
"bpi_annulus_inner0_outer1_normalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,1.6756282481383,1.6756282481383,1.6756282481383,1.6756282481383,0,1.6756282481383e-08,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","annulus inner 0, outer 1 uses 5 cells; centre included = TRUE."
"bpi_annulus_inner1_outer_sqrt2_unnormalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,39,39,39,39,0,3.9e-07,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","annulus inner 1, outer sqrt(2) uses 8 cells; centre included = FALSE."
"bpi_annulus_inner1_outer_sqrt2_normalized","analytical_bpi","manual focal mean and sample SD over the source-defined weights",1,1,0,0,TRUE,4.55126441575318,4.55126441575318,4.55126441575318,4.55126441575318,0,4.55126441575318e-08,TRUE,"Interior centre cell only; edge behaviour is recorded separately.","","annulus inner 1, outer sqrt(2) uses 8 cells; centre included = FALSE."
"bpi_edge_partial_window","edge_missing_behavior","manual partial 2 x 2 window at the upper-left corner",1,1,0,0,TRUE,-3.75,-3.75,-3.75,-3.75,0,3.75e-08,TRUE,"Corner BPI is finite and uses a partial focal window.","","derive_bpi() uses terra::focal(..., na.rm = TRUE, na.policy = 'omit'); edge cells use available in-bounds values."
"bpi_missing_centre_is_na","edge_missing_behavior","na.policy = 'omit' leaves an NA focal centre uncomputed",1,1,0,0,TRUE,1,1,1,1,0,1e-08,TRUE,"","An input NA at the focal centre remains NA in BPI output.",""
"bpi_missing_neighbour_is_ignored","edge_missing_behavior","na.rm = TRUE uses remaining finite neighbourhood values",1,1,0,0,TRUE,1,1,1,1,0,1e-08,TRUE,"","A neighbouring NA does not force an otherwise valid focal centre to NA.",""
"bpi_normalized_zero_variance_is_na","edge_missing_behavior","documented undefined normalized BPI when local sample SD is zero",1,0,1,1,TRUE,,,,,,1e-08,TRUE,"","A zero-variance focal neighbourhood yields NA for normalized BPI.",""
