"benchmark_task","size_id","repetition","warmup_excluded","disaggregation_factor","rows","columns","cells","grid_spacing_x_m","grid_spacing_y_m","input_storage_mode","input_preparation","output_storage_mode_requested","output_layers","output_in_memory","output_file_bytes","metric_request","focal_windows","elapsed_seconds","peak_memory_summary","peak_memory_method"
"metric-stack derivation and materialisation","native",11,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.267,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",12,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.277,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",13,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.272,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",14,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.266,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",15,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.268999999999999,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",16,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.340000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",17,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.290000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",18,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.271000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",19,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.263,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",20,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.276,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",1,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.846,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",2,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.874,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",3,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.824,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",4,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.834000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",5,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.841000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",6,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.831000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",7,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.833000000000002,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",8,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.847999999999999,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",9,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.838999999999999,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",10,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.852,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",11,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.843999999999998,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",12,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.816000000000003,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",13,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.837,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",14,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.840999999999998,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",15,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.859000000000002,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",16,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.84,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",17,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.843,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",18,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.844000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",19,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.834,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","medium",20,TRUE,2,1502,2002,3007004,2,2,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 2 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.843,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",1,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.839,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",2,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.84,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",3,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.837,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",4,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.853,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",5,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.847,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",6,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.81,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",7,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.78,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",8,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.826,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","large",9,TRUE,4,3004,4004,12028016,1,1,"file-backed GeoTIFF","Nearest-neighbour disaggregation of the documented BlueTopo crop by factor 4 in each dimension for computational scaling only; not a new observation or scientific-resolution analysis.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",2.83900000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
